번호,문장,정답유형,접촉경로_소재,핵심위험,애매여부,애매사유
358,국세청 조사 대상에서 제외해줄 수 있다는 사람이 연락해왔습니다. 세무서에 아는 사람이 있다면서 돈을 요구하는데 사기겠죠?,범위밖_비금융,국세청 조사대상 제외 브로커,금품 요구(알선수재 의심),예,공무원 사칭이 아닌 인맥 주장형 금품 요구로 6종 정의 밖
359,고용지원금 대상 기업이라면서 직원 한 명당 지원금을 받을 수 있다고 전화가 왔어요. 대신 신청해주는 조건으로 지원금 일부를 달라고 합니다.,범위밖_비금융,고용지원금 대행업체,수수료 편취,예,정부지원금 대행 수수료 사기로 6종 정의 밖
360,정부에서 중소기업 지원금을 준다며 컨설팅 회사가 연락해왔습니다. 사업자등록번호랑 직원 명단을 이미 알고 있어서 진짜인지 헷갈려요.,범위밖_비금융,중기지원금 컨설팅(사업자정보 사전보유),정보유출 의심 컨설팅,예,사전 정보 보유는 유출·사칭 의심 신호이나 6종 정의 밖
361,회사 법인카드가 해외에서 결제됐다는 전화가 왔습니다. 결제 취소를 위해 원격제어 프로그램을 설치하라고 하는데 카드사에서 이런 요청도 하나요?,스미싱,법인카드 해외결제 전화,원격제어 앱 설치 유도,아니오,
362,법인 인터넷뱅킹 보안이 강화됐다면서 은행 직원이 OTP 번호를 불러달라고 합니다. 실제 거래은행 이름을 알고 있어서 더 헷갈립니다.,기관사칭_전화,법인 인터넷뱅킹 보안강화 은행 사칭 전화,OTP 번호 탈취,예,은행 사칭 전화로 공공기관은 아니나 편취 방식이 근접
363,직원 급여 계좌가 변경됐다면서 인사팀 메일로 새 계좌번호가 왔어요. 직원 본인이 보낸 건지 계정이 해킹된 건지 확인하고 싶습니다.,메신저피싱,직원 급여계좌 변경 이메일(해킹의심),급여 편취,예,BEC 유형으로 메신저피싱 취지를 사업자 버전으로 확장 적용
364,해외 거래처에서 은행 계좌가 변경됐다는 영문 메일이 왔습니다. 송금일이 내일인데 기존 담당자 이메일 주소랑 한 글자만 다른 것 같아요.,메신저피싱,해외거래처 계좌변경 영문메일(주소 유사),대금 편취,예,BEC 유형으로 메신저피싱 취지를 사업자 버전으로 확장 적용
365,수입대금을 보내려는데 해외 공급업체에서 갑자기 제3국 계좌로 송금해달라고 합니다. 세금 문제 때문이라는데 이런 경우도 있나요?,메신저피싱,수입대금 제3국 계좌 송금 요구,무역대금 편취,예,BEC 유형 무역사기로 메신저피싱 취지 확장 적용
366,수출 계약을 맺은 해외 바이어가 물품대금보다 큰 금액을 먼저 보내고 차액을 다른 업체에 송금해달라고 합니다. 정상적인 거래 방식인가요?,메신저피싱,수출바이어 과다송금 후 차액 요청,오버페이먼트 무역사기,예,BEC/무역사기 성격으로 메신저피싱에 근접
367,해외 업체에서 대형 계약을 해주겠다면서 먼저 현지 등록비와 인증비를 내야 한다고 합니다. 실제 수출 계약에서도 이런 비용을 먼저 내나요?,범위밖_비금융,해외업체 현지등록비·인증비 선납 요구,계약사기,예,무역 계약 자체의 선입금 사기로 6종 정의 밖
368,회사 홈페이지를 보고 연락했다는 투자자가 지분투자를 하고 싶다고 합니다. 투자를 받으려면 먼저 기업가치평가 비용을 자기들이 지정한 업체에 내라고 해요.,투자사기,투자자 지분투자 제안,기업가치평가비 선결제 편취,아니오,
369,중견기업 대상으로 회사채를 저금리로 발행할 수 있게 해준다는 자문사가 연락해왔습니다. 금융기관 보증을 받아준다며 착수금을 요구하는데 믿을 수 있을까요?,투자사기,회사채 발행 자문사,착수금 편취,아니오,
370,회사가 보유한 비상장주식을 대신 매각해준다는 업체에서 매수자가 이미 있다고 합니다. 거래 전에 세금과 예탁 비용을 먼저 보내달라고 하는데 정상인가요?,투자사기,비상장주식 대신매각 업체,세금·예탁비용 선입금 편취,아니오,
371,1인 사업자인데 온라인 쇼핑몰 매출을 늘려준다면서 제 사업자 계좌로 돈을 입금했다가 다시 보내달라는 마케팅 업체가 있습니다. 거래 실적을 만드는 거라는데 문제 없나요?,범위밖_비금융,사업자계좌 왕복이체 마케팅업체,대포통장 활용 의심,예,사칭 없는 계좌 활용 제안으로 6종 정의 밖
372,회사 통장을 빌려주면 하루만 거래하고 수수료를 준다는 제안을 받았습니다. 법인 계좌는 한도가 커서 필요하다는데 절대 하면 안 되는 거죠?,범위밖_비금융,법인통장 대여 제안,대포통장 활용,예,사칭 없는 계좌 대여 제안으로 6종 정의 밖
373,거래처에서 세금계산서를 잘못 발행했다며 돈을 환불해달라고 합니다. 그런데 입금한 회사와 환불해달라는 계좌 명의가 달라서 보내도 되는지 모르겠어요.,메신저피싱,거래처 환불요청(계좌명의 상이),계좌사기 의심,예,BEC 유형으로 메신저피싱 취지 확장 적용
374,회사 M&A를 추진해주겠다는 업체가 매수 후보가 이미 있다면서 실사비용부터 입금하라고 합니다. 계약서에는 매수 회사 이름이 없는데 사기 가능성이 있나요?,투자사기,M&A 매수 후보 제시,실사비용 선입금 편취,아니오,
375,폐업 예정인 개인사업자인데 정부가 사업자 빚을 대신 갚아주는 제도가 있다며 연락이 왔어요. 채무를 없애려면 먼저 신청비를 내야 한다는데 실제 지원제도인지 궁금합니다.,대출사기,폐업사업자 채무조정 제도 빙자,신청비 선입금 편취,예,채무조정(빚탕감) 제도 빙자로 대출·채무 관련 사기
376,정부 정책자금 5억 무조건 받게 해준다면서 착수금으로 300만 원을 요구하네요. 원래 컨설팅 업체들은 이렇게 먼저 돈을 받나요?,대출사기,정책자금 5억 무조건 확정,착수금 편취,아니오,
377,"우리 회사 상표를 다른 사람이 방금 출원하려 한다며, 당장 자기들한테 수수료 내고 막으라는 변리사 사무소 전화를 받았어요. 이거 진짜 급한 상황인가요?",범위밖_비금융,변리사 사무소 긴급 연락,상표출원 수수료 긴급 요구,예,"실제 변리사 사무소 주장으로 사칭이 확인되지 않음, 6종 정의 밖"
378,"군부대 식자재 납품 계약을 땄는데, 특정 업체에서만 파는 통조림을 5천만 원어치 먼저 사서 보내달래요. 결제는 나중에 한 번에 해준다는데 믿어도 될까요?",범위밖_비금융,군납품 계약 특정업체 통조림 선구매,선구매 요구 사업거래 사기,아니오,
379,"홈페이지를 무료로 제작해 준다더니, 계약서 보니까 3년 치 호스팅 비용 500만 원을 오늘 당장 결제해야 한대요.",범위밖_비금융,홈페이지 무료제작 계약,호스팅비 고액 청구,아니오,
380,포털 검색 상위 노출 무조건 보장한다며 월 10만 원씩 5년 치를 한 번에 결제하라고 하네요. 위약금도 엄청 쎈데 사기 아닐까요?,범위밖_비금융,검색상위노출 보장 업체,장기계약 강요,아니오,
381,해외 VC라면서 우리 스타트업에 20억을 투자하겠대요. 근데 투자금 송금에 필요한 외환 수수료 5천 달러를 저희 보고 먼저 내라고 합니다.,투자사기,해외 VC 투자 제안,외환수수료 선납 편취,아니오,
382,"공정거래위원회라면서 전자상거래 위반 통지서라는 메일이 왔는데, 첨부된 압축파일을 열었더니 회사 PC 파일이 다 암호화됐어요!",스미싱,공정거래위원회 사칭 메일,랜섬웨어 첨부파일 감염,아니오,
383,"1인 쇼핑몰 하는데, 결제 한도가 막혔다며 제 사업자 통장으로 돈을 받을 수 있게 해주면 수수료 10%를 주겠다는 제안이 왔어요.",범위밖_비금융,1인쇼핑몰 사업자통장 대여 제안,대포통장 활용,예,사칭 없는 계좌 대여 제안으로 6종 정의 밖
384,"아프리카 바이어가 큰 규모로 우리 제품을 수입하겠다며 계약서를 보냈는데, 현지 공증비 명목으로 2천 달러를 보내달라고 합니다.",범위밖_비금융,아프리카 바이어 계약,현지 공증비 선입금 편취,예,무역 계약사기로 6종 정의 밖
385,내년부터 중소기업도 ESG 인증이 법적 의무화된다면서 자기네 기관에서 안 받으면 과태료 나온다는 팩스를 받았어요. 진짜인가요?,범위밖_비금융,ESG 인증 의무화 팩스,허위 규제안내로 겁을 주는 사기,아니오,
386,노무법인인데 나라에서 주는 고용지원금 숨은 거 다 찾아주겠대요. 대신 환급금의 30%를 수수료로 달라는데 합법인가요?,정상,노무법인 고용지원금 대행,-,예,수수료율 적법성 문의로 사기 피해 상황은 아님
387,"신보 사칭한 거 같은데, 보증 연장 심사 대상이라며 카톡으로 신분증이랑 사업자등록증 원본 사진을 찍어서 보내래요.",메신저피싱,신용보증기금 사칭 카톡,서류사진 요구,예,카톡(메신저)을 통한 준정부기관 사칭으로 메신저피싱에 근접
388,"중고마켓에서 우리 회사 재고를 전부 다 사겠다면서, 금요일 오후에 당좌수표로 입금했다고 물건부터 빨리 용달로 보내달라네요.",범위밖_비금융,중고마켓 재고 거래,가짜 당좌수표 입금 후 물건 선요구,아니오,
389,"대표님들만 모여있는 단톡방이라고 초대받았는데, 비상장 주식 상장 일정이라면서 회사 자금으로 투자하면 세금 혜택도 본다고 꼬셔요.",투자사기,비상장주식 상장 단톡방,회사자금 투자 유도,아니오,
390,국세청 세무조사 대상에 선정됐다는 문자가 왔어요. 첨부된 링크로 들어가서 소명 자료를 내라는데 누르기가 겁납니다.,스미싱,국세청 세무조사 링크,소명자료 요구,아니오,
391,우리 쇼핑몰 상세페이지에 쓴 폰트가 저작권 위반이라며 법무법인에서 합의금 200만 원 안 내면 형사고소 하겠다고 내용증명이 왔어요.,범위밖_비금융,저작권 위반 내용증명,합의금 협박(형사고소 위협),예,저작권 분쟁 협박으로 6종 정의 밖
392,배민 리뷰 테러 안 당하려면 자기네 마케팅 회사랑 월 30만 원짜리 관리 계약을 맺어야 한다고 은근히 협박을 하네요.,범위밖_비금융,리뷰테러 협박 마케팅 계약,계약 강요,예,협박형 영업으로 6종 정의 밖
393,친한 선배가 세금 문제 때문에 그러는데 자기 사업자 명의 좀 내 이름으로 돌려놓자고 합니다. 매달 100만 원씩 준다는데 괜찮을까요?,범위밖_비금융,지인 사업자 명의 이전 요청,명의대여 요청,예,명의대여 요청으로 6종 정의 밖
394,"소상공인 방역지원금 대상자라며 특정 앱을 깔아서 본인인증을 하라는데, 앱스토어에 없고 문자로 온 링크로만 깔려요.",스미싱,방역지원금 미등록 앱,본인인증 유도 설치,아니오,
395,"기업대출 10억까지 1금융권에서 무조건 뽑아줄 수 있다며, 대출 실행되면 성공보수로 5%를 현금으로 달라는 브로커를 만났어요.",대출사기,기업대출 브로커,성공보수 현금 요구,아니오,
396,"파워블로거 체험단 100명 모집해 준다며 300만 원을 선입금했는데, 한 달째 블로거는 한 명도 안 오고 담당자는 잠수 탔습니다.",범위밖_비금융,체험단 모집 선입금,광고비 편취 후 잠적,아니오,
397,"이력서라며 메일이 왔는데 한글 파일이 아니라 exe 실행 파일이에요. 무심코 더블클릭했는데 아무 반응이 없네요, 이거 해킹인가요?",스미싱,이력서 위장 실행파일(exe),악성코드 감염,아니오,
398,"무역대금 달러로 받은 거, 은행보다 환율 훨씬 좋게 쳐준다면서 명동 환전소 직원이 회사 앞으로 직접 와서 현금으로 바꿔주겠다는데 안전할까요?",범위밖_비금융,명동 환전소 방문 현금교환,비정상 방식 현금거래 의심,아니오,
399,"신규 PG사라며 카드 수수료를 0.5%로 파격 할인해 준다길래 계약했는데, 며칠째 우리 쇼핑몰 결제 대금이 정산이 안 들어와요.",범위밖_비금융,신규 PG사 카드수수료 할인 계약,정산 지연,아니오,
400,"숨고에서 로고 디자인 외주를 맡겼는데, 디자이너가 세금계산서 끊으려면 부가세 10% 말고도 무슨 전산 수수료 5만 원을 더 내라네요.",범위밖_비금융,숨고 외주 거래,전산수수료 추가 요구,아니오,
401,"우리 회사를 50억에 인수하고 싶다는 인베스트먼트가 있는데, 실사(DD) 비용 2천만 원을 우리 쪽에서 먼저 부담해야 계약이 진행된대요.",투자사기,인수(M&A) 제안,실사비용 선부담 편취,아니오,
402,"소상공인 대환대출 신청했는데, 신용평점을 일시적으로 올려야 한다며 제 개인 계좌 통장 비밀번호랑 보안카드를 요구합니다.",대출사기,소상공인 대환대출 신청,통장 비밀번호·보안카드 요구,아니오,
403,서울중앙지법이라면서 우리 회사가 피소되었다고 출석요구서 링크가 문자로 왔어요. 소송 걸릴 일이 없는데 이거 스미싱인가요?,스미싱,서울중앙지법 사칭 문자,출석요구서 링크,아니오,
404,"구글 비즈니스 프로필에 회사 위치 등록하는 거 무료인 줄 알았는데, 자기들이 대행해 줬다면서 청구서 50만 원짜리가 날아왔어요.",범위밖_비금융,구글 비즈니스 프로필 무료등록,임의 청구서 발송,아니오,
405,"정부 R&D 지원사업 합격시켜 주겠다고 꼬시더니, 사업비 나오면 자기네가 지정하는 업체에서 천만 원어치 장비를 무조건 사야 한다고 이면계약을 요구하네요.",대출사기,정부 R&D 지원사업 대행,이면계약 장비구매 강요,예,정책자금(정부지원) 관련 사기 성격
406,"거래처 담당자 이메일로 계좌가 변경됐다는 연락을 받고 대금을 보냈는데, 알고 보니 메일이 해킹당한 거였어요. 이거 돌려받을 방법 있나요?",메신저피싱,거래처 이메일 해킹(BEC),대금 편취,예,이메일 기반 사칭으로 메신저피싱 취지 확장 적용
407,정책자금 컨설팅 업체가 성공보수 없이 무료 상담이라더니 서류 작업비 명목으로 300만원을 먼저 요구합니다.,대출사기,정책자금 컨설팅 업체,서류작업비 선요구,아니오,
408,법인 명의로 신용등급 상관없이 무조건 승인된다는 사업자대출 문자를 받았는데 대표 개인 인감까지 요구하네요.,대출사기,법인 사업자대출 무조건 승인,대표 개인인감 요구,아니오,
409,해외 바이어라며 대량 발주 메일을 보내온 곳인데 선적 전에 관세 비용을 먼저 송금해달라고 합니다.,범위밖_비금융,해외 바이어 대량발주 메일,선적 전 관세비용 선송금 요구,예,무역 계약사기로 6종 정의 밖
410,신용보증기금 직원이라며 전화 와서 보증서 발급 전에 수수료를 개인 계좌로 입금하라는데 이런 절차가 맞나요?,기관사칭_전화,신용보증기금 사칭 전화,보증서 발급 수수료 편취,아니오,
411,법인카드 결제 문자가 왔는데 저희 회사에서 승인한 적 없는 해외 결제 건이에요. 카드사 문의 전에 먼저 뭘 확인해야 하나요?,정상,법인카드 미승인 해외결제 확인,-,아니오,
412,대표이사를 사칭한 문자로 급하게 거래처에 계약금을 송금하라는 지시가 왔는데 평소 어투랑 미묘하게 달라요.,메신저피싱,대표이사 사칭 문자,거래처 계약금 송금 지시,아니오,
413,창업 초기 정부지원사업 대행업체가 선정 확률 100%라며 대행수수료를 계약서 없이 현금으로 요구합니다.,대출사기,창업지원사업 대행(선정확률 100%),현금 수수료 요구,예,정책자금 대행 성격의 사기
414,매출채권 팩토링 업체에서 수수료율이 시중보다 훨씬 낮다고 하는데 계약서에 법인 등록번호가 잘못 적혀 있어요.,대출사기,매출채권 팩토링(법인등록번호 오류),서류 위조 의심 수수료 편취,예,서류 오류는 사기 정황으로 판단
415,원자재 공급업체라며 연락 온 곳이 견적서는 그럴듯한데 사업자등록번호 조회가 안 됩니다.,범위밖_비금융,원자재 공급업체(사업자등록 조회 불가),거래처 검증 필요,예,사업 거래처 신뢰성 검증 사안으로 6종 정의 밖
416,소상공인 정책자금 신청 대행을 맡겼는데 심사 중이라면서 추가 서류비를 계속 요구해요.,대출사기,정책자금 대행(심사 중 추가서류비),지속적 서류비 요구,아니오,
417,무역보험공사 직원이라며 전화 와서 수출대금 미수금 회수를 도와준다는데 착수금부터 요구합니다.,기관사칭_전화,무역보험공사 사칭 전화,수출대금 회수 착수금 편취,예,준정부기관 사칭으로 편취 방식이 기관사칭_전화에 근접
418,B2B 플랫폼에서 알게 된 거래처가 선입금하면 물량을 우선 배정해준다고 하는데 사업자 정보가 계속 바뀝니다.,범위밖_비금융,B2B 플랫폼 거래처(정보 계속 변경),선입금 유도 사업거래 사기,예,거래처 신뢰성 관련 사업거래 사안으로 6종 정의 밖
419,세무서 사칭 문자로 법인세 환급 대상이라며 링크를 눌렀는데 회사 공동인증서 정보를 입력하라고 나와요.,스미싱,세무서 사칭 문자,공동인증서 정보 입력 유도,아니오,
420,벤처투자 유치를 도와준다는 브로커가 투자확약서를 미리 보여주며 자문료를 선입금하라고 합니다.,투자사기,벤처투자 브로커,자문료 선입금 편취,아니오,
421,프랜차이즈 가맹 상담 중인데 본사가 계약 전에 인테리어 계약금부터 개인 계좌로 보내라고 해요.,범위밖_비금융,프랜차이즈 가맹계약 인테리어,계약금 개인계좌 요구,예,가맹계약 사기로 6종 정의 밖
422,사업자 신용카드 한도 상향해준다는 금융사에서 전산작업비 명목으로 먼저 입금을 요구합니다.,대출사기,사업자카드 한도상향,전산작업비 선입금 편취,아니오,
423,정부 R&D 과제 선정됐다는 연락을 받았는데 출연금 지급 전에 부가세를 먼저 내라고 합니다. 이런 경우가 있나요?,대출사기,정부 R&D 과제 선정,출연금 전 부가세 선납 요구,예,정부 R&D 지원금 관련 사기 성격
424,해외 결제대행사가 정산금을 늦게 준다면서 인출 수수료를 코인으로 요구하는데 이상하지 않나요?,범위밖_비금융,해외 결제대행사(PG) 정산,코인 인출수수료 요구,예,결제대행 정산 관련 사업거래 사기로 6종 정의 밖
425,협력업체 담당자가 갑자기 개인 휴대폰 번호로 연락해서 세금계산서 계좌를 변경해달라고 합니다.,메신저피싱,협력업체 개인번호 계좌변경 요청,세금계산서 대금 편취,예,BEC 유형으로 메신저피싱 취지 확장 적용
426,소기업 대상 정책자금이라며 신용보증서 발급까지 확정됐다는 문자를 받았는데 아직 신청도 안 했어요.,스미싱,미신청 보증서 확정 문자,피싱 의심,아니오,신청하지 않은 건에 대한 문자로 전형적 스미싱 패턴
427,1인 기업인데 사업자 대출 상담사가 매출을 부풀려서 서류를 만들어주겠다고 합니다. 이거 저도 처벌 대상인가요?,대출사기,사업자대출 상담사,매출 부풀리기 서류조작 제안,아니오,
428,공공기관 입찰 대행업체가 낙찰 확정이라며 계약이행보증금을 먼저 개인 계좌로 보내라고 합니다.,범위밖_비금융,공공입찰 대행업체(낙찰 확정),계약이행보증금 개인계좌 요구,예,입찰사기로 6종 정의 밖
429,ESG 인증 컨설팅 업체가 정부 지원금과 연계된다며 계약금을 요구하는데 실체 확인이 어려워요.,범위밖_비금융,ESG 인증 컨설팅업체(실체 불명),계약금 요구,예,실체 불명 사업거래로 6종 정의 밖
430,수출바우처 사업 담당기관 사칭 메일을 받았는데 첨부파일을 열면 회사 전산망에 문제가 생길까 걱정됩니다.,스미싱,수출바우처 담당기관 사칭 메일,첨부파일 악성코드 의심,아니오,
431,법인 명의 코인 지갑을 만들어주겠다는 컨설턴트가 자금세탁방지 인증비를 먼저 요구합니다.,가상자산,법인 코인지갑 컨설턴트,자금세탁방지 인증비 선요구,아니오,
432,"사업자등록증만 있으면 담보 없이 5천만원까지 즉시 대출된다는 문자, 소상공인 대상으로 진짜 있는 상품인가요?",대출사기,사업자등록증만으로 즉시대출 문자,무담보 대출 광고,아니오,
433,원청업체 담당자 명의로 온 세금계산서 발행 요청 메일인데 계좌번호가 평소와 다르게 기재돼 있어요.,메신저피싱,원청업체 세금계산서 요청 메일(계좌 상이),대금 편취,예,BEC 유형으로 메신저피싱 취지 확장 적용
434,크라우드펀딩으로 투자받으려는데 플랫폼 수수료 외에 별도 보증금을 요구하는 업체가 있어서 확인이 필요합니다.,투자사기,크라우드펀딩 투자,플랫폼 수수료 외 별도 보증금 요구,아니오,
435,정책자금 매칭 서비스 앱에서 심사 통과했다고 연락 왔는데 앱스토어에 등록되지 않은 apk 파일을 설치하라고 합니다.,대출사기,정책자금 매칭 앱(미등록 apk),앱 설치를 통한 정보탈취 우려,예,정책자금 관련 문맥이나 미등록 apk 설치 자체가 핵심 위험일 수 있음
